Date,Store ID,Product ID,Category,Inventory Level,Demand,Predicted Demand
2024-01-30,S003,P0010,Groceries,111,132,135.34
2024-01-30,S005,P0018,Clothing,197,68,81.13
2024-01-30,S002,P0006,Clothing,98,118,114.91
2024-01-30,S002,P0007,Toys,414,109,103.54
2024-01-30,S002,P0008,Groceries,85,96,96.09
2024-01-30,S002,P0009,Groceries,153,108,101.4
2024-01-30,S002,P0010,Groceries,143,107,102.39
2024-01-30,S002,P0011,Groceries,73,62,65.54
2024-01-30,S002,P0012,Electronics,423,96,98.08
2024-01-30,S002,P0013,Groceries,125,129,120.6
2024-01-30,S002,P0014,Electronics,676,101,100.45
2024-01-30,S002,P0015,Clothing,1039,67,76.78
2024-01-30,S002,P0016,Clothing,88,105,105.11
2024-01-30,S002,P0017,Toys,204,72,73.6
2024-01-30,S002,P0018,Clothing,61,149,150.93
2024-01-30,S002,P0019,Clothing,339,118,113.36
2024-01-30,S002,P0020,Furniture,332,82,82.6
2024-01-30,S003,P0001,Toys,207,58,62.16
2024-01-30,S003,P0002,Groceries,327,112,107.66
2024-01-30,S003,P0003,Electronics,95,103,108.93
2024-01-30,S003,P0004,Groceries,552,84,88.57
2024-01-30,S003,P0005,Toys,782,130,115.42
2024-01-30,S003,P0006,Toys,156,147,144.35
2024-01-30,S002,P0005,Electronics,552,138,142.96
2024-01-30,S003,P0007,Groceries,187,114,115.25
2024-01-30,S002,P0004,Groceries,129,73,78.55
2024-01-30,S002,P0002,Toys,515,78,80.35
2024-01-30,S001,P0001,Electronics,383,111,103.24
2024-01-30,S001,P0002,Clothing,136,119,119.38
2024-01-30,S001,P0003,Clothing,434,137,129.99
2024-01-30,S001,P0004,Electronics,241,84,78.9
2024-01-30,S001,P0005,Groceries,946,29,41.75
2024-01-30,S001,P0006,Toys,436,96,93.1
2024-01-30,S001,P0007,Groceries,476,80,84.41
2024-01-30,S001,P0008,Electronics,162,53,58.34
2024-01-30,S001,P0009,Clothing,128,84,82.48
2024-01-30,S001,P0010,Furniture,518,69,72.82
2024-01-30,S001,P0011,Furniture,204,44,45.84
2024-01-30,S001,P0012,Groceries,396,86,94.15
2024-01-30,S001,P0013,Toys,91,116,122.82
2024-01-30,S001,P0014,Groceries,660,86,86.24
2024-01-30,S001,P0015,Toys,80,83,87.16
2024-01-30,S001,P0016,Groceries,225,90,91.99
2024-01-30,S001,P0017,Toys,186,80,82.56
2024-01-30,S001,P0018,Groceries,130,70,72.89
2024-01-30,S001,P0019,Furniture,110,61,64.34
2024-01-30,S001,P0020,Furniture,333,73,75.43
2024-01-30,S002,P0001,Groceries,569,87,88.1
2024-01-30,S002,P0003,Groceries,388,79,81.56
2024-01-30,S005,P0019,Furniture,125,84,86.52
2024-01-30,S003,P0008,Clothing,170,114,117.3
2024-01-30,S003,P0011,Electronics,143,134,135.11
2024-01-30,S004,P0017,Clothing,166,121,129.1
2024-01-30,S004,P0018,Furniture,97,66,68.55
2024-01-30,S004,P0019,Clothing,219,126,114.31
2024-01-30,S004,P0020,Furniture,79,93,90.64
2024-01-30,S005,P0001,Groceries,267,99,98.14
2024-01-30,S005,P0002,Electronics,156,136,138.03
2024-01-30,S005,P0003,Toys,212,121,106.69
2024-01-30,S005,P0004,Groceries,141,115,117.58
2024-01-30,S005,P0005,Groceries,288,113,126.46
2024-01-30,S005,P0006,Groceries,266,163,145.39
2024-01-30,S005,P0007,Groceries,261,56,65.28
2024-01-30,S005,P0008,Groceries,154,81,84.43
2024-01-30,S005,P0009,Groceries,136,94,97.62
2024-01-30,S005,P0010,Groceries,115,78,79.23
2024-01-30,S005,P0011,Electronics,269,74,73.07
2024-01-30,S005,P0012,Furniture,375,54,50.8
2024-01-30,S005,P0013,Groceries,792,97,97.17
2024-01-30,S005,P0014,Furniture,161,120,116.27
2024-01-30,S005,P0015,Groceries,520,122,113.46
2024-01-30,S005,P0016,Toys,233,64,70.98
2024-01-30,S005,P0017,Toys,137,137,135.7
2024-01-30,S004,P0016,Furniture,153,43,43.92
2024-01-30,S003,P0009,Groceries,123,151,154.97
2024-01-30,S004,P0015,Furniture,292,40,38.3
2024-01-30,S004,P0013,Groceries,389,34,52.64
2024-01-30,S003,P0012,Furniture,286,49,50.75
2024-01-30,S003,P0013,Groceries,781,121,118.55
2024-01-30,S003,P0014,Groceries,350,157,150.3
2024-01-30,S003,P0015,Groceries,413,134,127.61
2024-01-30,S003,P0016,Electronics,161,124,117.65
2024-01-30,S003,P0017,Furniture,239,118,109.71
2024-01-30,S003,P0018,Furniture,652,90,91.3
2024-01-30,S003,P0019,Groceries,108,132,135.33
2024-01-30,S003,P0020,Clothing,113,96,96.71
2024-01-30,S004,P0001,Groceries,342,123,113.0
2024-01-30,S004,P0002,Groceries,273,57,64.8
2024-01-30,S004,P0003,Furniture,153,59,58.29
2024-01-30,S004,P0004,Groceries,439,132,137.12
2024-01-30,S004,P0005,Clothing,184,98,97.16
2024-01-30,S004,P0006,Groceries,134,98,95.89
2024-01-30,S004,P0007,Groceries,574,154,135.43
2024-01-30,S004,P0008,Furniture,92,69,66.14
2024-01-30,S004,P0009,Clothing,472,127,120.99
2024-01-30,S004,P0010,Groceries,247,117,114.73
2024-01-30,S004,P0011,Clothing,596,96,87.6
2024-01-30,S004,P0012,Electronics,201,91,93.16
2024-01-30,S004,P0014,Furniture,379,39,39.37
2024-01-30,S005,P0020,Toys,126,73,69.54
